-528.5	42	6426	1684	0.26206	
-288.5	42	9110	2278	0.250055	
-982.5	48	2703	1156	0.427673	
-863.5	48	2820	1148	0.407092	
-780.5	48	3035	775	0.255354	
-776.5	48	3518	942	0.267766	
-768.5	48	4985	1268	0.254363	
-752.5	48	3470	1126	0.324496	
-709.5	48	2865	884	0.308551	
-622.5	48	5970	1603	0.268509	
-592.5	48	6436	1703	0.264605	
-586.5	48	4082	1493	0.365752	
-513.5	48	5115	1363	0.266471	
-511.5	48	5776	1551	0.268525	
-414.5	48	4494	1336	0.297285	
-406.5	48	4903	1244	0.253722	
-1029.5	66	4403	1127	0.255962	
-933.5	66	3374	1106	0.327801	
-990.5	72	2713	696	0.256543	
-1046.5	84	4834	1317	0.272445	
-1040.5	84	3843	968	0.251887	
-706.5	84	4481	1149	0.256416	
153.5	84	2762	724	0.262129	
-998.5	90	2586	676	0.261408	
-595.5	90	5968	2312	0.387399	
-588.5	90	4558	1706	0.374287	
-556.5	90	3109	948	0.304921	
-44.5	90	135182	34058	0.251942	
259.5	90	4071	1099	0.269958	
306.5	90	5694	1573	0.276256	
320.5	90	2517	903	0.35876	
489.5	90	6048	2527	0.417824	
-922.5	96	2735	712	0.260329	
-762.5	96	6145	1763	0.2869	
237.5	96	6557	1715	0.261553	
240.5	96	6624	1882	0.284118	
399.5	96	3932	1073	0.272889	
641.5	96	14556	3640	0.250069	
-803.5	102	3524	975	0.276674	
-1215.5	108	2671	704	0.263572	
-1181.5	108	2812	724	0.257468	
-1113.5	108	3906	1073	0.274706	
-1212.5	114	3420	869	0.254094	
-1138.5	114	2702	694	0.256847	
-1112.5	114	2623	796	0.303469	
-988.5	114	3753	1011	0.269384	
-809.5	114	4130	1224	0.296368	
64.5	120	9240	2319	0.250974	
513.5	126	6361	1971	0.309857	
-1049.5	132	2796	745	0.266452	
-1019.5	132	2833	1074	0.379103	
-952.5	132	2554	1152	0.451057	
-936.5	132	3261	1017	0.311868	
-932.5	132	2953	743	0.251609	
-881.5	132	4723	1472	0.311666	
-861.5	132	5450	1721	0.31578	
-606.5	132	4024	1071	0.266153	
-444.5	132	6953	1777	0.255573	
-268.5	132	4572	1145	0.250437	
95.5	132	3307	945	0.285757	
97.5	132	3231	1107	0.342618	
99.5	132	3090	777	0.251456	
362.5	132	3097	837	0.270262	
392.5	132	2780	715	0.257194	
394.5	132	3122	1006	0.322229	
463.5	132	3977	1100	0.27659	
469.5	132	3870	1000	0.258398	
-933.5	138	2634	775	0.294229	
-910.5	138	2783	888	0.31908	
-904.5	138	2779	703	0.252969	
-901.5	138	2606	699	0.268227	
-855.5	138	3122	783	0.250801	
-852.5	138	2961	746	0.251942	
-111.5	138	2833	763	0.269326	
-27.5	138	2549	933	0.366026	
76.5	138	3748	1091	0.291089	
270.5	138	3802	1037	0.272751	
290.5	138	3520	985	0.27983	
