-15	0	5095	233	0.0457311	
93	0	6235	435	0.0697674	
-21	3	9415	3699	0.392884	
89	3	16659	3606	0.21646	
-24	6	3576	154	0.0430649	
83	6	4100	110	0.0268293	
85	6	3994	4	0.0010015	
87	6	3752	59	0.0157249	
90	6	4104	145	0.0353314	
76	9	2454	125	0.0509372	
78	9	2260	90	0.039823	
82	9	2324	568	0.244406	
85	9	2328	132	0.056701	
90	9	2303	173	0.0751194	
6	30	2684	1214	0.45231	
9	30	2617	190	0.0726022	
5	33	5734	1862	0.32473	
-101	177	2617	669	0.255636	
-99	177	2620	500	0.19084	
-97	177	2981	861	0.288829	
-95	177	2697	134	0.0496848	
-92	177	2927	454	0.155108	
-90	177	2611	138	0.0528533	
9	177	3178	285	0.089679	
