-3	0	510	0	0	
-2	0	510	0	0	
1	0	255	0	0	
3	0	1785	1530	0.857143	
-3	3	510	0	0	
-2	3	510	0	0	
1	3	255	0	0	
3	3	1785	1530	0.857143	
-3	6	510	0	0	
-2	6	510	0	0	
1	6	255	0	0	
3	6	1785	1530	0.857143	
-3	9	765	255	0.333333	
0	9	255	0	0	
1	9	255	0	0	
3	9	1275	765	0.6	
-2	12	765	255	0.333333	
0	12	255	0	0	
1	12	255	0	0	
3	12	1275	765	0.6	
-2	15	765	255	0.333333	
0	15	255	0	0	
1	15	255	0	0	
3	15	1020	255	0.25	
-2	18	1020	765	0.75	
1	18	510	255	0.5	
3	18	765	0	0	
4	18	765	0	0	
-2	21	1275	765	0.6	
1	21	255	0	0	
3	21	765	0	0	
4	21	765	0	0	
-2	24	1530	1275	0.833333	
0	24	255	0	0	
1	24	255	0	0	
3	24	765	255	0.333333	
-2	27	1530	1275	0.833333	
0	27	255	0	0	
2	27	510	0	0	
3	27	510	0	0	
4	27	510	0	0	
-2	30	1020	0	0	
-1	30	1020	0	0	
1	30	255	0	0	
3	30	510	0	0	
4	30	510	0	0	
-2	33	1020	0	0	
-1	33	1020	0	0	
1	33	255	0	0	
3	33	510	0	0	
4	33	510	0	0	
-2	36	1020	0	0	
-1	36	1020	0	0	
1	36	255	0	0	
3	36	510	0	0	
4	36	510	0	0	
-1	39	1530	765	0.5	
3	39	510	255	0.5	
5	39	510	255	0.5	
-1	42	1275	255	0.2	
3	42	510	255	0.5	
5	42	510	255	0.5	
-2	45	1020	255	0.25	
0	45	765	0	0	
2	45	510	255	0.5	
5	45	510	255	0.5	
-1	48	1020	255	0.25	
2	48	510	255	0.5	
5	48	510	255	0.5	
-2	51	1020	255	0.25	
2	51	255	0	0	
3	51	255	0	0	
5	51	510	255	0.5	
-2	54	1020	255	0.25	
2	54	255	0	0	
3	54	255	0	0	
5	54	510	255	0.5	
-2	57	1020	510	0.5	
0	57	510	0	0	
1	57	510	0	0	
3	57	255	0	0	
5	57	510	255	0.5	
-2	60	765	255	0.333333	
1	60	765	510	0.666667	
3	60	255	0	0	
5	60	510	255	0.5	
-3	63	510	0	0	
-2	63	510	0	0	
1	63	765	255	0.333333	
4	63	510	255	0.5	
-3	66	510	0	0	
-2	66	510	0	0	
0	66	510	0	0	
1	66	510	0	0	
2	66	510	0	0	
4	66	510	255	0.5	
-3	69	765	510	0.666667	
0	69	510	0	0	
2	69	765	255	0.333333	
4	69	255	0	0	
5	69	255	0	0	
-4	72	510	0	0	
-3	72	510	0	0	
0	72	765	255	0.333333	
2	72	510	0	0	
4	72	255	0	0	
5	72	255	0	0	
-4	75	765	510	0.666667	
-2	75	255	0	0	
0	75	510	0	0	
2	75	765	255	0.333333	
4	75	255	0	0	
5	75	255	0	0	
-4	78	1020	1020	1	
-2	78	255	0	0	
0	78	510	0	0	
1	78	510	0	0	
2	78	510	0	0	
3	78	510	0	0	
5	78	255	0	0	
-4	81	1020	1020	1	
-2	81	255	0	0	
0	81	510	0	0	
1	81	510	0	0	
2	81	510	0	0	
3	81	510	0	0	
5	81	255	0	0	
-4	84	1020	1020	1	
-2	84	255	0	0	
0	84	510	0	0	
1	84	510	0	0	
2	84	510	0	0	
3	84	510	0	0	
5	84	255	0	0	
-4	87	1020	1020	1	
-2	87	255	0	0	
0	87	510	0	0	
1	87	510	0	0	
2	87	510	0	0	
3	87	510	0	0	
5	87	255	0	0	
