-27.5	0	2094	97	0.0463228	
-23.5	0	2186	96	0.0439158	
-16.5	0	2118	7	0.003305	
-14.5	0	2070	14	0.00676329	
-11.5	0	2353	62	0.0263493	
-8.5	0	2232	48	0.0215054	
-5.5	0	2062	15	0.00727449	
-3.5	0	2215	1	0.000451467	
-1.5	0	2307	21	0.00910273	
0.5	0	2439	76	0.0311603	
3.5	0	2381	124	0.052079	
7.5	0	2211	24	0.0108548	
9.5	0	2336	149	0.0637842	
13.5	0	2168	68	0.0313653	
16.5	0	2478	49	0.019774	
25.5	0	2293	113	0.0492804	
31.5	0	2272	53	0.0233275	
33.5	0	2220	17	0.00765766	
-27.5	3	2256	52	0.0230496	
-24.5	3	2282	229	0.100351	
-22.5	3	2116	50	0.0236295	
-19.5	3	2053	24	0.0116902	
-16.5	3	2273	164	0.0721513	
-14.5	3	2278	65	0.0285338	
-12.5	3	2288	75	0.0327797	
-10.5	3	2269	71	0.0312913	
-8.5	3	2329	142	0.0609704	
-3.5	3	2310	138	0.0597403	
2.5	3	2491	48	0.0192694	
7.5	3	2298	69	0.0300261	
13.5	3	2467	87	0.0352655	
17.5	3	2483	95	0.0382602	
23.5	3	2404	101	0.0420133	
29.5	3	2382	66	0.0277078	
-31.5	6	2073	116	0.0559575	
-27.5	6	2374	28	0.0117944	
-22.5	6	2054	38	0.0185005	
-19.5	6	2460	154	0.0626016	
-13.5	6	2528	246	0.0973101	
-9.5	6	2342	194	0.0828352	
-7.5	6	2188	24	0.0109689	
-4.5	6	2163	45	0.0208044	
-2.5	6	2177	37	0.0169959	
1.5	6	2521	164	0.0650536	
5.5	6	2237	40	0.0178811	
9.5	6	2148	32	0.0148976	
12.5	6	2726	190	0.0696992	
16.5	6	2321	13	0.00560103	
19.5	6	2355	64	0.0271762	
21.5	6	2428	137	0.056425	
24.5	6	2002	0	0	
27.5	6	2411	41	0.0170054	
-29.5	9	2244	61	0.0271836	
-26.5	9	2584	211	0.0816563	
-22.5	9	2322	44	0.0189492	
-18.5	9	2515	113	0.0449304	
-13.5	9	2315	96	0.0414687	
-10.5	9	2129	9	0.00422734	
-7.5	9	2189	98	0.0447693	
-2.5	9	2373	29	0.0122208	
1.5	9	2222	106	0.0477048	
3.5	9	2221	9	0.00405223	
6.5	9	2388	210	0.0879397	
9.5	9	2340	68	0.0290598	
13.5	9	2415	14	0.0057971	
17.5	9	2628	247	0.0939878	
19.5	9	2451	70	0.0285598	
24.5	9	2146	44	0.0205033	
26.5	9	2264	164	0.0724382	
30.5	9	2016	106	0.0525794	
-26.5	12	2408	2	0.000830565	
-22.5	12	2710	130	0.0479705	
-15.5	12	2498	70	0.0280224	
-12.5	12	2120	18	0.00849057	
-8.5	12	2113	18	0.00851869	
-4.5	12	2401	43	0.0179092	
-1.5	12	2381	52	0.0218396	
2.5	12	2314	122	0.0527226	
4.5	12	2313	97	0.0419369	
6.5	12	2421	127	0.0524577	
13.5	12	2437	88	0.03611	
15.5	12	2471	102	0.0412788	
18.5	12	2279	35	0.0153576	
20.5	12	2469	225	0.09113	
24.5	12	2014	13	0.00645482	
26.5	12	2006	5	0.00249252	
29.5	12	2028	159	0.0784024	
-36.5	15	2109	191	0.0905642	
-34.5	15	2078	160	0.0769971	
-25.5	15	2933	307	0.104671	
-21.5	15	2708	23	0.00849335	
-16.5	15	2360	23	0.00974576	
-14.5	15	2367	30	0.0126743	
-11.5	15	2138	111	0.0519177	
-4.5	15	2467	46	0.0186461	
-1.5	15	2316	83	0.0358377	
2.5	15	2634	167	0.0634017	
6.5	15	2361	6	0.0025413	
13.5	15	2549	18	0.00706159	
17.5	15	2457	121	0.049247	
25.5	15	2086	76	0.0364334	
28.5	15	2138	64	0.0299345	
37.5	15	2050	114	0.0556098	
-34.5	18	2301	79	0.0343329	
-23.5	18	2974	187	0.0628783	
-20.5	18	2707	248	0.0916143	
-18.5	18	2493	34	0.0136382	
-16.5	18	2330	63	0.0270386	
-14.5	18	2106	167	0.0792972	
-12.5	18	2372	135	0.056914	
-9.5	18	2123	7	0.00329722	
-5.5	18	2517	176	0.0699245	
0.5	18	2620	90	0.0343511	
3.5	18	2723	213	0.0782225	
7.5	18	2342	32	0.0136635	
9.5	18	2421	111	0.0458488	
13.5	18	2497	87	0.0348418	
15.5	18	2489	79	0.0317397	
17.5	18	2352	19	0.00807823	
24.5	18	2142	134	0.0625584	
26.5	18	2159	35	0.0162112	
35.5	18	2009	125	0.06222	
37.5	18	2062	221	0.107177	
-34.5	21	2207	49	0.0222021	
-32.5	21	2391	200	0.083647	
-23.5	21	2819	44	0.0156084	
-21.5	21	2801	26	0.0092824	
-18.5	21	2425	194	0.08	
-15.5	21	2417	166	0.0686802	
-12.5	21	2223	66	0.0296896	
-9.5	21	2602	245	0.0941583	
-7.5	21	2573	135	0.0524679	
-3.5	21	2472	92	0.0372168	
-0.5	21	2775	197	0.070991	
2.5	21	2508	86	0.0342903	
4.5	21	2458	118	0.0480065	
7.5	21	2464	16	0.00649351	
12.5	21	2498	138	0.0552442	
21.5	21	2095	55	0.026253	
27.5	21	2177	8	0.00367478	
32.5	21	2086	40	0.0191755	
-32.5	24	2476	118	0.0476575	
-26.5	24	2405	120	0.049896	
-23.5	24	2935	359	0.122317	
-21.5	24	2662	86	0.0323065	
-19.5	24	2277	41	0.0180061	
-17.5	24	2359	123	0.0521407	
-15.5	24	2391	44	0.0184023	
-11.5	24	2479	126	0.0508269	
-8.5	24	2606	103	0.0395242	
-5.5	24	2856	122	0.0427171	
-0.5	24	2681	63	0.0234987	
3.5	24	2686	71	0.0264334	
9.5	24	2740	252	0.0919708	
14.5	24	2033	183	0.0900148	
18.5	24	2407	136	0.0565019	
24.5	24	2197	40	0.0182066	
29.5	24	2346	181	0.0771526	
-29.5	27	2728	483	0.177053	
-25.5	27	2486	33	0.0132743	
-22.5	27	2724	419	0.153818	
-17.5	27	2603	50	0.0192086	
-14.5	27	2414	3	0.00124275	
-10.5	27	2937	249	0.0847804	
-6.5	27	3015	91	0.0301824	
-4.5	27	2944	20	0.00679348	
-2.5	27	2623	119	0.0453679	
1.5	27	2687	176	0.0655006	
3.5	27	2893	382	0.132043	
6.5	27	2693	165	0.06127	
9.5	27	2098	78	0.0371783	
14.5	27	2298	189	0.0822454	
20.5	27	2544	178	0.0699686	
22.5	27	2611	372	0.142474	
28.5	27	2027	225	0.111001	
31.5	27	2110	51	0.0241706	
-27.5	30	2167	59	0.0272266	
-25.5	30	2381	91	0.0382192	
-23.5	30	2772	446	0.160895	
-20.5	30	2410	36	0.0149378	
-17.5	30	2529	233	0.0921313	
-11.5	30	2898	8	0.00276052	
-8.5	30	3468	306	0.0882353	
-3.5	30	2736	189	0.0690789	
0.5	30	2776	42	0.0151297	
3.5	30	2611	167	0.0639602	
5.5	30	2387	144	0.0603268	
9.5	30	2303	314	0.136344	
11.5	30	2309	202	0.0874838	
14.5	30	2124	43	0.0202448	
18.5	30	2626	189	0.0719726	
