-65	0	11858	2130	0.179626	
-60	0	9128	1573	0.172327	
38	0	3248	1708	0.525862	
64	0	7896	3012	0.381459	
-61	6	7225	1557	0.215502	
-58	6	3328	223	0.0670072	
65	6	4127	383	0.0928035	
67	6	3169	957	0.301988	
-64	12	3044	6	0.00197109	
-56	12	4560	711	0.155921	
51	162	3294	113	0.0343048	
54	162	3742	87	0.0232496	
54	168	3081	218	0.0707562	
56	168	3758	353	0.0939329	
60	168	4701	63	0.0134014	
-66	174	3453	512	0.148277	
-63	174	3611	415	0.114927	
57	174	3817	452	0.118418	
61	174	5720	1248	0.218182	
67	174	5540	1487	0.268412	
