-17	42	9389	271	0.0288636	
-88	45	16646	1227	0.0737114	
-8	45	19551	2832	0.144852	
-79	48	7349	86	0.0117023	
-77	48	7312	49	0.00670131	
0	48	9163	429	0.0468187	
2	48	9447	713	0.0754737	
-146	84	9319	140	0.0150231	
-83	84	9648	480	0.0497512	
-76	84	7544	40	0.00530223	
-157	87	17775	1443	0.0811814	
-85	87	16770	390	0.0232558	
-167	90	42379	19385	0.45742	
-165	90	41413	18419	0.444764	
-89	90	41320	18423	0.445862	
-87	90	42338	19441	0.459186	
-173	93	17887	1203	0.0672555	
-92	93	18253	1006	0.0551142	
-182	96	9601	183	0.0190605	
-94	96	9423	276	0.02929	
93	135	13602	13416	0.986326	
95	135	13122	12660	0.964792	
258	135	7935	2318	0.292124	
260	135	13556	13370	0.986279	
