-134	0	3413	198	0.0580135	
-130	0	2918	696	0.23852	
-115	0	2460	1100	0.447154	
-107	0	3312	1269	0.383152	
-93	0	2424	541	0.223185	
13	0	3391	3052	0.900029	
20	0	2647	2081	0.786173	
25	0	2635	611	0.231879	
31	0	6526	1206	0.184799	
36	0	7172	1488	0.207474	
42	0	2498	1744	0.698159	
44	0	2549	1795	0.704198	
51	0	2672	247	0.0924401	
58	0	3779	1944	0.514422	
67	0	2197	169	0.0769231	
70	0	4007	290	0.0723733	
74	0	2421	190	0.07848	
114	0	3463	291	0.0840312	
117	0	2698	225	0.0833951	
120	0	6042	2361	0.390765	
-130	3	2933	39	0.013297	
-127	3	2258	288	0.127547	
-104	3	2704	265	0.098003	
-93	3	2778	402	0.144708	
24	3	2283	565	0.247481	
28	3	3315	371	0.111916	
35	3	3721	169	0.0454179	
38	3	3927	219	0.0557678	
56	3	4359	208	0.0477174	
59	3	2982	31	0.0103957	
69	3	3589	622	0.173307	
109	3	2998	246	0.0820547	
112	3	2135	221	0.103513	
-127	6	2849	646	0.226746	
-104	6	2427	826	0.340338	
-92	6	2268	305	0.13448	
22	6	2170	312	0.143779	
27	6	2999	410	0.136712	
39	6	4046	400	0.0988631	
54	6	3038	100	0.0329164	
60	6	3498	320	0.0914808	
63	6	2127	168	0.0789845	
68	6	2586	230	0.0889404	
104	6	2988	230	0.0769746	
108	6	2140	398	0.185981	
-124	9	2061	510	0.247453	
-103	9	2330	194	0.0832618	
-101	9	2149	13	0.00604933	
-90	9	2387	217	0.0909091	
-85	9	2173	227	0.104464	
24	9	2488	183	0.0735531	
38	9	2498	96	0.0384307	
43	9	3808	418	0.109769	
45	9	4240	243	0.0573113	
47	9	4195	198	0.047199	
55	9	2571	326	0.126799	
59	9	2325	299	0.128602	
64	9	2999	230	0.0766922	
68	9	2572	111	0.0431571	
97	9	2259	1	0.000442674	
99	9	2786	198	0.0710696	
-97	12	2068	101	0.0488395	
-87	12	3235	219	0.0676971	
22	12	2388	239	0.100084	
40	12	3997	326	0.0815612	
45	12	2735	74	0.0270567	
48	12	3816	82	0.0214885	
52	12	2744	272	0.0991254	
61	12	2011	40	0.0198906	
66	12	3890	667	0.171465	
70	12	2151	493	0.229196	
94	12	2401	66	0.0274885	
-90	15	2704	361	0.133506	
-85	15	2450	151	0.0616327	
20	15	2484	159	0.0640097	
32	15	2784	269	0.0966236	
34	15	2663	148	0.0555764	
37	15	2170	151	0.0695853	
43	15	2789	29	0.010398	
48	15	3181	741	0.232946	
51	15	2672	151	0.056512	
56	15	2526	201	0.0795724	
60	15	2606	327	0.12548	
62	15	2650	281	0.106038	
64	15	2932	563	0.192019	
85	15	2160	241	0.111574	
89	15	2211	24	0.0108548	
-83	18	2588	104	0.0401855	
17	18	2744	323	0.117711	
26	18	2444	417	0.170622	
29	18	2358	195	0.0826972	
31	18	2027	47	0.023187	
38	18	2381	36	0.0151197	
44	18	2496	436	0.174679	
50	18	2307	42	0.0182055	
