29	0	20045	15701	0.783288	
31	0	19170	14826	0.773396	
195	0	19223	14836	0.771784	
197	0	20046	15659	0.781153	
23	3	11261	211	0.0187372	
189	3	11802	2377	0.201407	
15	6	6854	585	0.0853516	
183	6	6864	678	0.0987762	
7	9	4501	37	0.0082204	
170	9	3307	3	0.000907167	
175	9	4501	30	0.00666519	
-1	12	3537	173	0.0489115	
1	12	3366	138	0.0409982	
4	12	2874	21	0.00730689	
8	12	2539	5	0.00196928	
160	12	2541	4	0.00157418	
162	12	2541	196	0.077135	
166	12	3298	269	0.0815646	
168	12	3448	162	0.0469838	
171	12	3519	17	0.00483092	
-11	15	2934	171	0.0582822	
-8	15	2764	123	0.0445007	
-6	15	2665	24	0.00900563	
-4	15	2509	141	0.0561977	
0	15	2032	2	0.000984252	
3	15	2029	16	0.00788566	
148	15	2025	248	0.122469	
151	15	2037	3	0.00147275	
155	15	2291	176	0.0768223	
157	15	2614	30	0.0114767	
159	15	2714	130	0.0478998	
162	15	2850	137	0.0480702	
164	15	2919	263	0.0900993	
-20	18	2213	22	0.00994126	
-18	18	2507	29	0.0115676	
-13	18	2391	114	0.0476788	
-5	18	2031	508	0.250123	
143	18	2037	513	0.251841	
147	18	2369	409	0.172647	
151	18	2481	141	0.0568319	
156	18	2568	26	0.0101246	
-28	21	2084	6	0.00287908	
-26	21	2153	75	0.0348351	
-21	21	2007	51	0.0254111	
142	21	2054	66	0.0321324	
144	21	2002	14	0.00699301	
148	21	2088	9	0.00431034	
-45	27	3559	767	0.21551	
-43	27	2953	161	0.0545208	
-40	27	3741	1024	0.273724	
-36	27	2075	45	0.0216867	
122	27	2029	659	0.324791	
-54	30	3174	6	0.00189036	
-50	30	3260	117	0.0358896	
-47	30	3145	80	0.0254372	
-45	30	3092	27	0.00873221	
-42	30	3065	137	0.0446982	
-38	30	2864	40	0.0139665	
-35	30	2622	55	0.0209764	
-128	33	2004	34	0.0169661	
-125	33	2074	134	0.0646095	
-121	33	2166	83	0.0383195	
-60	33	3125	578	0.18496	
-58	33	3227	15	0.00464828	
-54	33	3279	47	0.0143336	
-52	33	3273	275	0.0840208	
-50	33	3232	48	0.0148515	
-45	33	3305	103	0.0311649	
-43	33	3182	56	0.017599	
-39	33	3137	84	0.0267772	
-37	33	2999	136	0.0453484	
-34	33	2895	255	0.0880829	
-32	33	3015	375	0.124378	
-30	33	2780	174	0.0625899	
-125	36	2534	609	0.240331	
-123	36	2469	350	0.141758	
-121	36	2588	423	0.163447	
-119	36	2531	69	0.027262	
-117	36	2646	184	0.0695389	
-115	36	2561	10	0.00390472	
-111	36	2483	45	0.0181232	
-107	36	2372	44	0.0185497	
-105	36	2254	42	0.0186335	
-103	36	2265	205	0.0905077	
-68	36	2092	133	0.0635755	
-65	36	2146	269	0.125349	
-61	36	2020	139	0.0688119	
-58	36	2077	369	0.17766	
-44	36	3335	216	0.0647676	
-41	36	3371	70	0.0207654	
-38	36	3715	652	0.175505	
-36	36	3546	399	0.112521	
-34	36	3806	650	0.170783	
-31	36	3429	61	0.0177894	
-111	39	3252	28	0.00861009	
-109	39	3599	48	0.013337	
-105	39	3741	139	0.0371558	
-102	39	3402	83	0.0243974	
-78	39	2047	296	0.144602	
-33	39	4098	609	0.148609	
-28	39	3673	57	0.0155186	
-24	39	3706	100	0.0269833	
-20	39	3409	64	0.0187738	
-99	42	6690	33	0.00493274	
-97	42	6911	254	0.036753	
-95	42	6765	201	0.0297118	
-85	42	2079	514	0.247234	
-83	42	2149	682	0.317357	
-81	42	2274	994	0.437115	
-79	42	2001	456	0.227886	
-73	42	2023	584	0.28868	
-71	42	2172	920	0.423573	
-69	42	2142	887	0.414099	
-18	42	6855	164	0.0239241	
-16	42	6844	153	0.0223553	
-88	45	17369	1713	0.098624	
-83	45	2302	1133	0.492181	
-81	45	2310	1159	0.501732	
-78	45	2287	1135	0.496283	
-76	45	2255	1126	0.499335	
-74	45	2237	1118	0.499776	
-71	45	2226	1108	0.497754	
-69	45	2217	1099	0.495715	
-42	45	2067	1096	0.530237	
-8	45	16195	1271	0.078481	
-79	48	7347	347	0.0472302	
-77	48	7429	429	0.0577467	
0	48	6431	383	0.0595553	
2	48	6738	690	0.102404	
-75	51	3517	209	0.0594256	
-73	51	3869	109	0.0281727	
-70	51	4211	142	0.0337212	
-68	51	4278	232	0.0542309	
-66	51	4273	344	0.0805055	
5	51	3843	125	0.0325267	
8	51	4116	43	0.010447	
11	51	4247	81	0.0190723	
14	51	4139	233	0.0562938	
18	51	3507	357	0.101796	
-70	54	2607	4	0.00153433	
-65	54	3059	290	0.0948022	
-63	54	3112	213	0.0684447	
-61	54	3171	272	0.0857774	
-59	54	3268	275	0.0841493	
-57	54	3172	179	0.0564313	
-55	54	3149	189	0.0600191	
-52	54	2468	197	0.0798217	
-50	54	2279	170	0.0745941	
-48	54	2086	238	0.114094	
9	54	2768	101	0.0364884	
12	54	3133	129	0.0411746	
16	54	3287	188	0.057195	
18	54	3494	257	0.0735547	
20	54	3428	191	0.0557176	
22	54	3347	157	0.0469077	
24	54	3244	54	0.0166461	
26	54	3187	102	0.032005	
30	54	2945	169	0.0573854	
-64	57	2217	127	0.0572846	
-61	57	2326	133	0.0571797	
-59	57	2450	205	0.0836735	
-51	57	2085	217	0.104077	
-47	57	2023	54	0.026693	
13	57	2825	644	0.227965	
16	57	2715	179	0.06593	
18	57	2790	254	0.0910394	
21	57	2899	104	0.0358744	
23	57	3024	456	0.150794	
28	57	3034	20	0.00659196	
31	57	2786	151	0.0541996	
-44	60	2424	266	0.109736	
-41	60	2303	149	0.0646982	
-37	60	2562	107	0.0417642	
-34	60	2155	45	0.0208817	
-31	60	2358	124	0.0525869	
-27	60	2135	77	0.0360656	
-25	60	2372	313	0.131956	
