-41	9	1109	79	0.0712353	
-34	12	1289	146	0.113266	
-21	18	1586	131	0.0825977	
-9	24	1227	29	0.0236349	
-3	24	1293	153	0.118329	
9	27	1106	80	0.0723327	
4	30	1097	50	0.0455789	
18	30	1126	108	0.0959147	
26	33	1221	105	0.0859951	
32	36	1086	59	0.0543278	
147	42	1006	144	0.143141	
14	45	1070	113	0.105607	
58	45	1133	58	0.0511915	
87	45	1514	70	0.0462351	
82	48	1484	21	0.0141509	
65	54	1024	87	0.0849609	
102	72	2050	675	0.329268	
134	75	1811	13	0.00717835	
58	78	2170	256	0.117972	
148	87	7961	55	0.00690868	
42	90	4516	1648	0.364925	
66	90	1682	74	0.0439952	
114	90	13183	7800	0.591671	
129	90	1947	353	0.181305	
108	93	2701	41	0.0151796	
33	96	1725	245	0.142029	
136	96	2205	232	0.105215	
72	99	1778	170	0.095613	
89	111	1022	113	0.110568	
94	111	1122	48	0.0427807	
148	114	2152	103	0.0478625	
79	117	1681	256	0.15229	
54	129	1389	107	0.0770338	
77	135	1516	91	0.0600264	
113	141	1027	76	0.0740019	
44	150	1206	69	0.0572139	
56	153	1104	16	0.0144928	
-51	156	1011	154	0.152324	
50	156	1324	50	0.0377644	
38	162	1089	10	0.00918274	
43	165	1311	61	0.0465294	
