7	45	2450	958	0.39102	
10	45	2782	1181	0.424515	
12	45	2865	1475	0.514834	
46	45	2422	942	0.388935	
-86	87	2836	967	0.340973	
-9	87	3429	923	0.269175	
-117	90	2405	2177	0.905198	
-114	90	2669	1599	0.599101	
-84	90	3893	1424	0.365785	
-76	90	2685	1082	0.40298	
-6	90	3451	1448	0.419589	
79	90	4392	3180	0.724044	
-98	93	3868	1435	0.370993	
-74	93	3399	1016	0.298911	
-4	93	4203	1232	0.293124	
-1	96	3156	830	0.262991	
-29	135	2402	1250	0.5204	
-27	135	2414	1262	0.522784	
-24	135	2435	1122	0.46078	
-22	135	2877	1194	0.415016	
-19	135	3317	1558	0.469702	
-17	135	2820	1328	0.470922	
-12	135	2401	1170	0.487297	
-10	135	3273	1532	0.468072	
-7	135	3294	1527	0.46357	
-5	135	3467	1606	0.463225	
-2	135	3706	1796	0.48462	
0	135	2483	906	0.364881	
5	135	2963	1486	0.501519	
7	135	2751	1274	0.463104	
10	135	2903	1396	0.480882	
12	135	2381	1008	0.423352	
