bin	count
-20	0
-19.1837	0
-18.3673	0
-17.551	0
-16.7347	0
-15.9184	0
-15.102	0
-14.2857	0
-13.4694	0
-12.6531	0
-11.8367	0
-11.0204	0
-10.2041	0
-9.38776	0
-8.57143	0
-7.7551	0
-6.93878	0
-6.12245	0
-5.30612	0
-4.4898	0
-3.67347	0
-2.85714	0
-2.04082	0
-1.22449	0
-0.408163	0
0.408163	899
1.22449	23
2.04082	4
2.85714	4
3.67347	1
4.4898	0
5.30612	0
6.12245	4
6.93878	0
7.7551	3
8.57143	0
9.38776	2
10.2041	4
11.0204	5
11.8367	3
12.6531	3
13.4694	0
14.2857	5
15.102	3
15.9184	1
16.7347	3
17.551	0
18.3673	3
19.1837	0
20	284927

