-64.5	0	11858	2130	0.179626	
-59.5	0	9128	1573	0.172327	
38.5	0	3248	1708	0.525862	
64.5	0	7896	3012	0.381459	
-64.5	6	3960	200	0.0505051	
-61.5	6	6752	263	0.0389514	
64.5	6	4428	1431	0.323171	
-63.5	12	3222	192	0.0595903	
-55.5	12	4278	202	0.0472183	
46.5	156	3039	496	0.163212	
51.5	162	3463	113	0.0326307	
53.5	162	3493	143	0.040939	
56.5	168	3461	106	0.030627	
60.5	168	4995	1207	0.241642	
-66.5	174	3547	466	0.131379	
-64.5	174	3302	221	0.0669291	
-62.5	174	3559	646	0.181512	
57.5	174	3715	176	0.0473755	
61.5	174	5766	828	0.1436	
66.5	174	5451	1673	0.306916	
