bin	count
-2	44656
-1.91837	2009
-1.83673	2223
-1.7551	2703
-1.67347	2817
-1.59184	3402
-1.5102	3120
-1.42857	3379
-1.34694	3680
-1.26531	4226
-1.18367	4911
-1.10204	5462
-1.02041	6408
-0.938776	7790
-0.857143	9351
-0.77551	11607
-0.693878	15341
-0.612245	18933
-0.530612	23917
-0.44898	30763
-0.367347	36847
-0.285714	47264
-0.204082	61527
-0.122449	82185
-0.0408163	94011
0.0408163	1099694
0.122449	83779
0.204082	63680
0.285714	48701
0.367347	38462
0.44898	31055
0.530612	24557
0.612245	19544
0.693878	15511
0.77551	13948
0.857143	11701
0.938776	10342
1.02041	8975
1.10204	8001
1.18367	6617
1.26531	6287
1.34694	5019
1.42857	4690
1.5102	4380
1.59184	3730
1.67347	3281
1.7551	3100
1.83673	2908
1.91837	2562
2	47580

