rho_inc	1
theta_inc	15
x_min	15.0
x_max	15.0
y_min	15.0
y_max	15.0
-16.3	-15.3	-14.3	-13.3	-12.3	-11.3	-10.3	-9.3	-8.3	-7.3	-6.3	-5.3	-4.3	-3.3	-2.3	-1.3	-0.3	0.7	1.7	2.7	3.7	4.7	5.7	6.7	7.7	8.7	9.7	10.7	11.7	12.7	13.7	14.7	
0	0	0	0	0	0	0	0	0	0	1	2	2	2	3	2	2	3	1	1	1	1	17	1	1	1	0	0	0	0	0	0	0	
15	0	0	0	0	0	0	0	1	1	0	2	2	1	2	3	1	2	1	3	4	4	5	5	2	1	0	1	0	0	0	0	0	
30	0	0	0	0	0	0	1	1	0	1	1	1	2	1	2	2	3	3	4	3	4	3	3	2	2	1	0	1	0	0	0	0	
45	0	0	0	0	0	0	1	1	0	1	1	1	1	1	3	2	5	2	4	2	2	5	1	3	2	1	1	1	0	0	0	0	
60	0	0	0	0	0	0	1	1	0	1	1	0	2	2	3	2	4	2	4	2	3	2	4	2	2	2	0	1	0	0	0	0	
75	0	0	0	0	0	0	0	1	1	0	2	2	2	2	2	2	3	2	3	4	2	3	3	3	2	1	1	0	0	0	0	0	
90	0	0	0	0	0	0	0	0	0	2	2	2	2	2	2	2	2	3	3	3	4	3	3	3	3	0	0	0	0	0	0	0	
105	0	0	0	0	0	0	0	0	1	1	1	2	3	2	2	3	2	3	2	4	5	5	3	1	1	0	0	0	0	0	0	0	
120	0	0	0	0	0	0	0	0	2	1	1	1	1	1	4	5	3	4	4	3	3	5	2	1	0	0	0	0	0	0	0	0	
135	0	0	0	0	0	0	0	0	1	2	1	2	1	1	2	1	18	1	2	0	0	8	1	0	0	0	0	0	0	0	0	0	
150	0	0	0	0	0	0	0	0	0	2	2	2	2	2	5	5	4	3	3	2	2	5	2	0	0	0	0	0	0	0	0	0	
165	0	0	0	0	0	0	0	0	0	0	2	5	6	5	3	2	1	2	1	4	3	4	2	1	0	0	0	0	0	0	0	0	
