min_x	-7.50
max_x	7.50
min_y	7.50
max_y	-7.50
nrhos	10
min_rho	-7.50
max_rho	10.57
rho_inc	2.01
rho_range	18.07
nthetas	16
min_theta	0
max_theta	150
theta_inc	10
max	14.00
pixel_threshold	0
unit	1
	-7.50	-5.49	-3.49	-1.48	0.53	2.54	4.54	6.55	8.56	10.57	
0	2	2	2	2	2	2	2	2	0	0	
10	0	2	2	2	3	2	2	2	1	0	
20	0	0	3	2	2	3	2	2	2	0	
30	0	0	1	3	2	3	2	3	2	0	
40	0	0	0	1	4	2	4	3	2	0	
50	0	0	0	0	1	5	4	4	2	0	
60	0	0	0	0	0	3	7	5	1	0	
70	0	0	0	0	0	0	7	9	0	0	
80	0	0	0	0	0	0	2	14	0	0	
90	0	0	0	0	0	0	8	8	0	0	
100	0	0	0	0	0	3	5	5	3	0	
110	0	0	0	0	0	3	5	4	3	1	
120	0	0	0	0	3	3	2	4	2	2	
130	0	0	0	2	2	3	2	3	2	2	
140	0	0	1	2	2	3	2	2	2	2	
150	0	0	3	1	3	1	3	2	2	1	

