26663	45	-11	190
26001	45	-13	188
24823	45	-8	193
24594	45	-16	185
23638	45	-18	183
23080	29	-33	168
22333	45	-21	180
21984	45	-6	195
21976	30	24	225
21586	30	-32	169
21528	45	-23	178
21368	59	-69	132
21253	29	-32	169
20372	45	-25	176
20085	45	1	202
20041	45	-4	197
19985	45	-1	200
19914	27	-75	126
19817	30	-33	168
19810	45	4	205
19790	15	78	279
19482	29	-38	163
19304	45	-28	173
19235	31	21	222
19095	50	-22	179
19051	15	76	277
18772	49	-25	176
18677	31	22	223
18647	29	-37	164
18489	15	81	282
18485	49	-21	180
18452	30	25	226
18444	49	-22	179
18409	50	-21	180
18348	15	74	275
18316	49	-24	177
18269	58	105	306
18267	47	-26	175
18228	50	-23	178
18204	47	-28	173
