	-5.66	-4.66	-3.66	-2.66	-1.66	-0.66	0.34	1.34	2.34	3.34	4.34	5.34	6.34	7.34	8.34	9.34	
0	0	0	0	1	1	1	2	1	1	1	0	0	0	0	0	0	
15	0	0	1	1	1	2	1	1	1	0	0	0	0	0	0	0	
30	0	0	1	1	1	2	2	1	0	0	0	0	0	0	0	0	
45	0	0	1	1	3	1	2	0	0	0	0	0	0	0	0	0	
60	0	0	1	2	3	2	0	0	0	0	0	0	0	0	0	0	
75	0	0	0	3	4	1	0	0	0	0	0	0	0	0	0	0	
90	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	
105	0	0	0	3	4	1	0	0	0	0	0	0	0	0	0	0	
120	0	0	1	2	3	2	0	0	0	0	0	0	0	0	0	0	
135	0	0	1	1	3	1	2	0	0	0	0	0	0	0	0	0	
150	0	0	1	1	1	2	2	1	0	0	0	0	0	0	0	0	
165	0	0	1	1	1	2	1	1	1	0	0	0	0	0	0	0	
