	-11.5	-10.5	-9.5	-8.5	-7.5	-6.5	-5.5	-4.5	-3.5	-2.5	-1.5	-0.5	0.5	1.5	2.5	3.5	4.5	5.5	6.5	7.5	8.5	9.5	10.5	11.5	
0	0	0	0	0	0	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	0	0	0	
6	0	0	0	0	0	255	255	255	255	255	255	255	510	255	255	255	255	255	255	0	0	0	0	
12	0	0	0	0	0	255	255	255	255	255	255	255	510	255	255	255	255	255	255	0	0	0	0	
18	0	0	0	0	0	255	255	255	255	255	255	255	510	255	255	255	255	255	255	0	0	0	0	
24	0	0	0	0	0	255	255	255	255	255	255	255	510	255	255	255	255	255	255	0	0	0	0	
30	0	0	0	0	0	255	255	255	255	255	255	255	510	255	255	255	255	255	255	0	0	0	0	
36	0	0	0	0	0	0	255	510	255	255	255	255	510	255	255	255	510	255	0	0	0	0	0	
42	0	0	0	0	0	0	255	255	255	510	255	255	510	255	510	255	255	255	0	0	0	0	0	
48	0	0	0	0	0	0	0	510	255	510	255	255	510	255	510	255	510	0	0	0	0	0	0	
54	0	0	0	0	0	0	0	255	255	510	510	255	510	510	510	255	255	0	0	0	0	0	0	
60	0	0	0	0	0	0	0	0	255	510	510	510	510	510	510	510	0	0	0	0	0	0	0	
66	0	0	0	0	0	0	0	0	0	765	510	510	765	510	765	0	0	0	0	0	0	0	0	
72	0	0	0	0	0	0	0	0	0	255	765	765	1020	765	255	0	0	0	0	0	0	0	0	
78	0	0	0	0	0	0	0	0	0	0	765	1020	1275	765	0	0	0	0	0	0	0	0	0	
84	0	0	0	0	0	0	0	0	0	0	0	1785	2040	0	0	0	0	0	0	0	0	0	0	
90	0	0	0	0	0	0	0	0	0	0	0	0	3825	0	0	0	0	0	0	0	0	0	0	
96	0	0	0	0	0	0	0	0	0	0	0	1785	2040	0	0	0	0	0	0	0	0	0	0	
102	0	0	0	0	0	0	0	0	0	0	765	1020	1275	765	0	0	0	0	0	0	0	0	0	
108	0	0	0	0	0	0	0	0	0	255	765	765	1020	765	255	0	0	0	0	0	0	0	0	
114	0	0	0	0	0	0	0	0	0	765	510	510	765	510	765	0	0	0	0	0	0	0	0	
120	0	0	0	0	0	0	0	0	255	510	510	510	510	510	510	510	0	0	0	0	0	0	0	
126	0	0	0	0	0	0	0	255	255	510	510	255	510	510	510	255	255	0	0	0	0	0	0	
132	0	0	0	0	0	0	0	510	255	510	255	255	510	255	510	255	510	0	0	0	0	0	0	
138	0	0	0	0	0	0	255	255	255	510	255	255	510	255	510	255	255	255	0	0	0	0	0	
144	0	0	0	0	0	0	255	510	255	255	255	255	510	255	255	255	510	255	0	0	0	0	0	
150	0	0	0	0	0	255	255	255	255	255	255	255	510	255	255	255	255	255	255	0	0	0	0	
156	0	0	0	0	0	255	255	255	255	255	255	255	510	255	255	255	255	255	255	0	0	0	0	
162	0	0	0	0	0	255	255	255	255	255	255	255	510	255	255	255	255	255	255	0	0	0	0	
168	0	0	0	0	0	255	255	255	255	255	255	255	510	255	255	255	255	255	255	0	0	0	0	
174	0	0	0	0	0	255	255	255	255	255	255	255	510	255	255	255	255	255	255	0	0	0	0	
