-7.5	-6.5	-5.5	-4.5	-3.5	-2.5	-1.5	-0.5	0.5	1.5	2.5	3.5	4.5	5.5	6.5	7.5	
0	0	0	0	0	0	0	0	2285	0	2274	0	0	0	0	0	
3	0	0	0	0	0	0	1012	1273	1271	1003	0	0	0	0	0	
6	0	0	0	0	0	0	1012	1273	1271	1003	0	0	0	0	0	
9	0	0	0	0	0	0	1012	1273	1271	1003	0	0	0	0	0	
12	0	0	0	0	0	0	1012	1273	1271	1003	0	0	0	0	0	
15	0	0	0	0	0	253	759	1274	1270	762	241	0	0	0	0	
18	0	0	0	0	0	253	759	1274	1270	762	241	0	0	0	0	
21	0	0	0	0	0	505	507	1272	1272	508	495	0	0	0	0	
24	0	0	0	0	0	505	507	1272	1272	508	495	0	0	0	0	
27	0	0	0	0	0	505	507	1271	1273	508	495	0	0	0	0	
30	0	0	0	0	0	505	761	1017	1020	761	495	0	0	0	0	
33	0	0	0	0	253	252	761	1017	1020	761	254	241	0	0	0	
36	0	0	0	0	253	252	761	1017	1020	761	254	241	0	0	0	
39	0	0	0	0	253	505	761	764	765	762	508	241	0	0	0	
42	0	0	0	0	253	505	761	764	765	762	508	241	0	0	0	
45	0	0	0	0	253	759	507	764	765	509	761	241	0	0	0	
48	0	0	0	0	253	759	507	764	765	509	761	241	0	0	0	
51	0	0	0	0	253	759	507	764	765	509	761	241	0	0	0	
54	0	0	0	0	505	507	761	510	510	764	507	495	0	0	0	
57	0	0	0	0	505	507	761	510	510	764	507	495	0	0	0	
60	0	0	0	0	505	760	508	510	510	509	762	495	0	0	0	
63	0	0	0	253	506	506	508	510	510	509	509	507	241	0	0	
66	0	0	0	253	506	506	508	510	510	509	509	507	241	0	0	
69	0	0	0	253	506	506	508	510	510	509	509	507	241	0	0	
72	0	0	0	253	506	506	508	510	510	509	509	507	241	0	0	
75	0	0	0	253	506	506	508	510	510	509	509	507	241	0	0	
78	0	0	0	253	506	506	508	510	510	509	509	507	241	0	0	
81	0	0	0	253	506	506	508	510	510	509	509	507	241	0	0	
84	0	0	0	253	506	506	508	510	510	509	509	507	241	0	0	
87	0	0	0	253	506	506	508	510	510	509	509	507	241	0	0	
90	0	0	0	253	506	506	508	510	510	509	509	507	241	0	0	
93	0	0	0	254	506	506	508	509	509	509	509	496	253	0	0	
96	0	0	0	254	506	506	508	509	509	509	509	496	253	0	0	
99	0	0	0	254	506	506	508	509	509	509	509	496	253	0	0	
102	0	0	0	254	506	506	508	509	509	509	509	496	253	0	0	
105	0	0	0	254	506	506	508	509	509	509	509	496	253	0	0	
108	0	0	0	254	506	506	508	509	509	509	509	496	253	0	0	
111	0	0	0	254	506	506	508	509	509	509	509	496	253	0	0	
114	0	0	0	254	506	506	508	509	509	509	509	496	253	0	0	
117	0	0	0	254	506	506	508	509	509	509	509	496	253	0	0	
120	0	0	0	0	507	759	508	509	509	509	750	508	0	0	0	
123	0	0	0	0	507	507	760	509	509	763	496	508	0	0	0	
126	0	0	0	0	507	507	760	509	509	763	496	508	0	0	0	
129	0	0	0	0	254	760	507	762	763	509	751	253	0	0	0	
132	0	0	0	0	254	760	507	762	763	509	751	253	0	0	0	
135	0	0	0	0	254	760	507	762	763	509	751	253	0	0	0	
138	0	0	0	0	254	507	760	762	763	750	510	253	0	0	0	
141	0	0	0	0	254	507	760	762	763	750	510	253	0	0	0	
144	0	0	0	0	254	253	762	1014	1017	751	255	253	0	0	0	
147	0	0	0	0	254	253	762	1014	1017	751	255	253	0	0	0	
150	0	0	0	0	0	507	762	1014	1017	751	508	0	0	0	0	
153	0	0	0	0	0	507	509	1267	1258	510	508	0	0	0	0	
156	0	0	0	0	0	507	509	1268	1257	510	508	0	0	0	0	
159	0	0	0	0	0	507	509	1268	1257	510	508	0	0	0	0	
162	0	0	0	0	0	254	762	1270	1255	765	253	0	0	0	0	
165	0	0	0	0	0	254	762	1270	1255	765	253	0	0	0	0	
168	0	0	0	0	0	0	1016	1258	1267	1018	0	0	0	0	0	
171	0	0	0	0	0	0	1016	1258	1267	1018	0	0	0	0	0	
174	0	0	0	0	0	0	1016	1258	1267	1018	0	0	0	0	0	
177	0	0	0	0	0	0	1016	1258	1267	1018	0	0	0	0	0	
