	-2.5	-1.5	-0.5	0.5	1.5	2.5	3.5	
0	0	0	765	510	765	0	
3	0	255	765	765	255	0	
6	0	255	765	765	255	0	
9	0	255	765	765	255	0	
12	0	255	765	765	255	0	
15	0	255	765	765	255	0	
18	0	255	765	765	255	0	
21	0	255	765	765	255	0	
24	0	255	765	765	255	0	
27	0	255	765	765	255	0	
30	0	255	765	765	255	0	
33	0	255	765	765	255	0	
36	0	255	765	765	255	0	
39	0	255	765	765	255	0	
42	0	255	765	765	255	0	
45	0	255	510	1020	255	0	
48	0	255	765	765	255	0	
51	0	255	765	765	255	0	
54	0	255	765	765	255	0	
57	0	255	765	765	255	0	
60	0	255	765	765	255	0	
63	0	255	765	765	255	0	
66	0	255	765	765	255	0	
69	0	255	765	765	255	0	
72	0	255	765	765	255	0	
75	0	255	765	765	255	0	
78	0	255	765	765	255	0	
81	0	255	765	765	255	0	
84	0	255	765	765	255	0	
87	0	255	765	765	255	0	
90	0	0	765	510	765	0	
93	0	255	765	765	255	0	
96	0	255	765	765	255	0	
99	0	255	765	765	255	0	
102	0	255	765	765	255	0	
105	0	255	765	765	255	0	
108	0	255	765	765	255	0	
111	0	255	765	765	255	0	
114	0	255	765	765	255	0	
117	0	255	765	765	255	0	
120	0	255	765	765	255	0	
123	0	255	765	765	255	0	
126	0	255	765	765	255	0	
129	0	255	765	765	255	0	
132	0	255	765	765	255	0	
135	0	255	510	1020	255	0	
138	0	255	765	765	255	0	
141	0	255	765	765	255	0	
144	0	255	765	765	255	0	
147	0	255	765	765	255	0	
150	0	255	765	765	255	0	
153	0	255	765	765	255	0	
156	0	255	765	765	255	0	
159	0	255	765	765	255	0	
162	0	255	765	765	255	0	
165	0	255	765	765	255	0	
168	0	255	765	765	255	0	
171	0	255	765	765	255	0	
174	0	255	765	765	255	0	
177	0	255	765	765	255	0	
