	-95	-94	-93	-92	-91	-90	-89	-88	-87	-86	-85	-84	-83	-82	-81	-80	-79	-78	-77	-76	-75	-74	-73	-72	-71	-70	-69	-68	-67	-66	-65	-64	-63	-62	-61	-60	-59	-58	-57	-56	-55	-54	-53	-52	-51	-50	-49	-48	-47	-46	-45	-44	-43	-42	-41	-40	-39	-38	-37	-36	-35	-34	-33	-32	-31	-30	-29	-28	-27	-26	-25	-24	-23	-22	-21	-20	-19	-18	-17	-16	-15	-14	-13	-12	-11	-10	-9	-8	-7	-6	-5	-4	-3	-2	-1	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	1137	1383	635	0	0	128	259	3353	11858	9728	192	0	2954	9128	7555	2530	0	0	358	2060	370	137	609	571	655	563	0	0	255	0	262	1548	0	1148	505	0	326	242	0	0	0	1552	1316	416	0	0	276	0	216	207	129	0	264	0	0	207	0	0	63	0	0	137	0	0	140	190	0	0	1269	1423	150	0	0	0	0	144	157	157	306	371	62	0	315	407	406	0	500	397	0	125	0	145	69	0	0	0	0	0	0	0	63	519	0	418	133	0	0	299	1522	2501	1540	3248	215	0	184	156	0	0	204	828	700	603	274	205	132	0	66	229	295	518	1724	1842	1525	765	1336	1410	490	7896	4884	3500	1299	509	604	600	448	2058	61	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	727	1021	763	762	401	0	0	128	132	748	367	1532	2724	2607	3241	3506	4600	5668	7225	5051	3105	3328	2254	932	1590	1544	458	0	137	66	60	332	663	622	619	597	225	466	762	332	389	343	963	1323	892	431	0	138	139	64	135	0	545	0	132	0	0	148	275	0	0	195	145	62	0	137	0	330	0	397	1268	1027	0	0	150	0	0	81	63	78	319	223	227	206	0	722	406	500	397	0	0	0	0	145	63	0	0	0	0	62	0	63	69	0	0	0	0	449	369	853	220	0	215	908	2078	2271	1615	1136	207	135	184	358	295	0	202	132	286	413	566	223	223	476	1636	1913	1486	292	516	265	363	1039	2070	2468	2670	3744	4127	2212	3169	1293	698	269	576	133	579	270	287	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
12	0	0	0	0	0	0	0	0	0	0	0	478	747	597	689	653	506	152	0	66	62	233	647	304	651	1366	1310	1500	1992	2221	2508	3044	3038	2865	2735	3027	3061	3245	3340	4560	3849	2248	1383	921	137	261	356	268	186	287	239	467	812	656	1462	1881	1030	460	0	554	374	64	221	158	126	257	0	132	0	135	0	416	0	0	63	0	0	423	137	61	483	784	1108	817	108	0	0	0	150	0	144	0	157	241	222	73	216	551	908	624	86	0	0	0	0	145	0	0	63	0	0	0	63	0	0	0	0	0	231	446	274	69	0	372	208	357	280	839	1231	1609	1635	1353	1290	609	207	132	184	424	74	0	0	158	954	1786	2068	1296	625	63	153	345	358	810	986	1146	1929	1785	1762	2136	1652	1729	2146	2179	2121	1710	1112	1336	582	0	784	198	0	132	219	0	65	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
18	0	0	0	0	0	0	0	254	649	604	376	408	762	536	233	0	0	128	0	538	508	138	373	1171	846	1188	1350	1738	1665	2041	1848	2093	1735	1735	1622	2434	2286	2409	2036	2410	2822	2549	2135	2313	2737	2664	1749	1264	582	232	582	1167	1191	670	201	522	593	878	1100	572	139	197	510	138	132	379	65	0	126	63	0	0	198	0	251	226	485	712	729	821	412	446	61	0	132	62	150	144	78	162	158	65	157	941	933	345	239	0	0	0	0	145	0	0	0	0	126	0	0	0	0	69	80	368	372	0	0	0	0	0	0	62	182	400	1040	1088	1061	1004	1422	1437	1035	817	421	139	345	373	1194	1456	1401	1130	535	259	382	277	61	512	443	829	1075	1182	1340	1396	1040	1109	1491	915	1201	889	1226	1514	1236	1427	1686	1478	1729	1326	890	887	232	203	67	132	0	68	151	0	65	0	63	0	0	0	0	0	0	0	0	0	0	0	0	
24	0	0	0	0	148	427	688	360	343	478	490	409	411	68	0	66	62	315	457	351	124	412	824	783	1138	1169	1301	1452	1260	1614	1407	1763	1351	1416	1136	1206	1820	1570	1905	2174	1876	1912	2151	1774	2042	1545	2249	2485	2230	2437	1965	1950	1489	737	573	236	64	142	497	721	965	429	444	821	675	308	138	149	295	63	0	61	486	585	933	558	673	259	266	78	0	0	0	165	406	448	176	259	476	866	724	155	149	245	65	0	68	77	0	0	0	63	0	0	0	212	0	288	452	0	0	0	0	0	0	0	0	61	0	0	254	646	1579	1084	918	711	895	1137	1481	1521	1607	1281	1455	1166	685	317	156	0	68	0	164	639	1279	1011	967	1107	975	746	852	622	944	733	1091	1054	639	775	1212	977	802	1111	1109	1030	1013	1224	1956	1383	1051	654	497	205	132	0	0	0	219	0	0	65	0	0	0	63	0	0	0	0	0	0	0	0	0	
30	0	0	61	293	604	426	300	394	366	423	476	327	152	0	66	62	101	513	448	61	299	584	765	850	942	1021	1142	1131	1177	1203	1181	1286	1260	1221	1052	1101	1159	1250	1242	1180	1543	1792	1949	1888	2040	2121	2260	2177	2116	1376	1517	1405	1346	1363	1368	1036	1024	1188	963	960	817	836	635	572	239	153	229	675	1711	1251	709	811	575	407	169	79	61	128	0	73	206	161	415	521	584	761	424	377	294	148	440	281	145	0	0	63	0	69	80	0	0	288	365	150	0	0	0	0	0	0	0	61	0	91	71	131	198	433	698	824	1008	1263	1237	1223	1810	2281	2102	1383	902	427	264	0	207	88	429	932	826	749	657	478	810	616	791	661	1056	817	710	573	658	565	544	656	670	885	804	812	923	1010	810	1171	942	885	726	562	1524	1726	943	548	653	152	0	0	0	68	151	0	0	0	65	0	0	0	63	0	0	0	0	0	0	0	0	
36	0	61	187	530	521	208	366	279	355	360	365	369	153	68	66	62	101	451	433	138	63	435	754	628	1029	612	1169	973	912	1178	809	916	1105	1081	1204	949	1204	898	875	1090	1026	1668	1764	1688	2032	1905	1926	1650	1270	1433	1511	1479	1377	1366	1264	1085	1170	974	970	1200	798	1049	1097	1015	1443	1261	1072	1167	1116	748	1289	669	228	728	1061	824	139	81	261	555	483	653	543	215	135	399	250	328	499	0	132	141	146	210	131	455	267	87	0	0	0	63	0	0	61	0	0	162	69	196	130	138	416	844	563	1159	1216	1490	1369	1271	1364	1261	968	883	779	755	636	760	870	938	623	810	566	341	412	538	610	511	818	632	567	745	632	655	662	473	544	326	506	754	674	737	653	520	883	777	1080	1222	761	601	627	730	765	666	1059	1380	1148	436	234	0	0	0	148	71	0	0	0	65	0	0	0	0	0	63	0	0	0	0	0	0	0	
42	0	0	248	304	522	225	385	189	418	216	451	274	369	153	68	66	62	101	451	310	261	0	498	505	746	796	704	871	981	916	934	790	807	775	873	999	1050	1144	966	1109	1165	1388	1536	1401	1597	1273	1322	1431	1109	1226	1400	1201	1272	1343	1474	1340	1387	1038	1037	757	1141	867	1460	993	1671	1283	1526	1451	1356	882	903	573	700	654	1395	912	1445	883	950	757	912	374	440	411	592	235	274	136	234	534	430	165	0	0	0	61	208	209	200	63	162	69	125	204	492	788	163	204	794	781	1255	1221	1385	671	750	499	495	752	845	1005	1054	1484	1241	1314	877	599	482	188	653	457	850	575	693	422	630	400	703	214	556	377	800	363	851	251	552	495	708	464	836	296	728	665	904	567	889	513	1046	809	830	295	562	501	1158	1012	792	806	728	65	0	0	148	71	0	0	0	0	65	0	0	0	0	0	63	0	0	0	0	0	0	0	0	
48	0	0	0	248	304	295	452	208	177	394	213	296	371	274	369	153	68	66	62	245	307	510	61	0	560	557	641	787	724	579	970	999	701	684	799	662	660	1127	1181	1149	1553	1324	991	1397	1150	1008	809	1279	1038	1065	1122	1003	1085	1301	1083	1179	1380	1326	1252	1387	1547	1361	1431	1215	1007	1107	1001	933	772	1348	1525	1353	1020	1300	1353	1020	950	514	801	1241	1139	706	893	907	825	828	741	766	135	90	197	461	418	251	159	539	680	579	268	513	368	929	786	510	797	739	640	1093	745	489	406	421	568	923	1078	912	1210	1098	865	1131	970	649	1021	629	514	739	633	668	496	456	261	288	341	435	767	343	263	723	339	700	765	277	279	829	466	588	815	679	564	539	536	600	659	572	883	678	654	281	501	690	1113	710	454	907	624	281	63	148	71	0	0	0	0	65	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	
54	0	0	0	0	0	61	385	401	227	225	385	189	205	429	228	223	354	289	153	68	66	163	220	479	262	61	188	473	574	810	605	619	792	884	718	730	724	859	974	1092	1149	1046	1494	1321	987	939	809	677	706	915	1306	959	1070	1098	1068	1010	1275	1440	1314	1421	1378	1105	1457	1349	1234	1023	1402	1256	907	981	1240	1260	1251	1108	1007	1012	1203	1449	883	847	1163	966	908	660	825	782	908	1059	1209	860	670	723	985	1393	1394	1075	851	745	612	690	751	550	554	752	854	832	1061	754	583	562	776	526	534	983	1012	1127	1048	1299	1175	989	597	415	346	531	592	277	291	417	311	391	441	450	264	522	613	571	508	554	526	583	518	793	523	642	456	335	622	663	533	475	254	638	924	576	503	641	568	645	537	687	677	683	314	356	214	0	0	0	0	0	65	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	
