	-10	-9	-8	-7	-6	-5	-4	-3	-2	-1	0	1	2	3	4	5	6	7	8	9	10	
0	0	0	0	0	0	0	0	2040	1020	2040	0	0	0	1785	0	0	0	0	0	0	
6	0	0	0	0	0	0	0	2040	1020	2040	0	0	0	1785	0	0	0	0	0	0	
12	0	0	0	0	0	0	510	1020	1785	1020	765	0	255	1020	510	0	0	0	0	0	
18	0	0	0	0	0	0	765	510	1785	1020	1020	0	255	765	765	0	0	0	0	0	
24	0	0	0	0	0	255	765	510	1530	765	765	765	0	765	510	255	0	0	0	0	
30	0	0	0	0	0	255	765	765	1020	765	765	1020	255	510	510	255	0	0	0	0	
36	0	0	0	0	0	255	765	765	1020	510	1020	765	510	510	510	255	0	0	0	0	
42	0	0	0	0	0	510	765	510	765	510	1020	510	1020	510	255	510	0	0	0	0	
48	0	0	0	0	0	765	510	765	510	510	765	765	1020	510	255	510	0	0	0	0	
54	0	0	0	0	0	765	510	765	510	510	510	1020	1020	510	255	510	0	0	0	0	
60	0	0	0	0	0	765	765	510	765	0	510	765	1020	1020	255	510	0	0	0	0	
66	0	0	0	0	0	765	765	510	765	0	255	1020	765	1020	765	255	0	0	0	0	
72	0	0	0	0	0	765	510	510	1020	0	510	1020	765	765	765	255	0	0	0	0	
78	0	0	0	0	0	765	510	765	765	0	255	1020	765	765	1020	255	0	0	0	0	
84	0	0	0	0	0	765	510	765	765	0	255	1020	765	765	1020	255	0	0	0	0	
90	0	0	0	0	0	0	765	765	510	765	255	255	1020	765	765	1020	0	0	0	0	
96	0	0	0	0	0	0	1020	510	510	1020	255	255	1020	765	765	765	0	0	0	0	
102	0	0	0	0	0	0	1020	510	510	1020	255	255	1020	765	765	765	0	0	0	0	
108	0	0	0	0	0	0	765	510	510	1020	765	255	1020	765	510	765	0	0	0	0	
114	0	0	0	0	0	0	510	765	765	1020	510	255	765	765	765	765	0	0	0	0	
120	0	0	0	0	0	255	0	765	1020	765	765	255	1020	510	765	765	0	0	0	0	
126	0	0	0	0	0	255	0	255	1020	1275	765	510	765	765	510	765	0	0	0	0	
132	0	0	0	0	0	255	0	255	1020	1020	1020	765	510	765	510	765	0	0	0	0	
138	0	0	0	0	0	255	0	255	1020	1020	1020	765	765	510	765	510	0	0	0	0	
144	0	0	0	0	0	0	255	255	765	1020	1275	510	1020	765	765	255	0	0	0	0	
150	0	0	0	0	0	0	255	255	510	1275	1020	765	1020	765	765	255	0	0	0	0	
156	0	0	0	0	0	0	255	510	510	1020	765	765	1530	510	765	255	0	0	0	0	
162	0	0	0	0	0	0	255	510	765	255	1020	1020	1785	510	765	0	0	0	0	0	
168	0	0	0	0	0	0	255	765	765	0	765	1020	1785	1020	510	0	0	0	0	0	
174	0	0	0	0	0	0	0	1785	0	0	0	2040	1020	2040	0	0	0	0	0	0	
