bin	count
0	88957
909.091	4769
1818.18	256
2727.27	79
3636.36	30
4545.45	22
5454.55	14
6363.64	0
7272.73	2
8181.82	0
9090.91	3
10000	4
10909.1	0
11818.2	0
12727.3	0
13636.4	0
14545.5	0
15454.5	0
16363.6	0
17272.7	0
18181.8	0
19090.9	3
20000	1
20909.1	0
21818.2	0
22727.3	0
23636.4	0
24545.5	0
25454.5	0
26363.6	0
27272.7	0
28181.8	0
29090.9	0
30000	0
30909.1	0
31818.2	0
32727.3	0
33636.4	0
34545.5	0
35454.5	0
36363.6	0
37272.7	0
38181.8	0
39090.9	0
40000	0
40909.1	0
41818.2	0
42727.3	0
43636.4	0
44545.5	0
45454.5	0
46363.6	0
47272.7	0
48181.8	0
49090.9	0
50000	0
50909.1	0
51818.2	0
52727.3	0
53636.4	0
54545.5	0
55454.5	0
56363.6	0
57272.7	0
58181.8	0
59090.9	0
60000	0
60909.1	0
61818.2	0
62727.3	0
63636.4	0
64545.5	0
65454.5	0
66363.6	0
67272.7	0
68181.8	0
69090.9	0
70000	0
70909.1	0
71818.2	0
72727.3	0
73636.4	0
74545.5	0
75454.5	0
76363.6	0
77272.7	0
78181.8	0
79090.9	0
80000	0
80909.1	0
81818.2	0
82727.3	0
83636.4	0
84545.5	0
85454.5	0
86363.6	0
87272.7	0
88181.8	0
89090.9	0
90000	0

